3.663478e+04, -3.237375e+03, 1.000000e+00
5.728068e+04, -1.288514e+04, 2.000000e-01
5.693360e+04, -9.663798e+03, 6.000000e-01
-2.132234e+04, -2.017168e+03, 2.600000e+00
4.344082e+04, 5.011223e+03, 2.800000e+00
1.361897e+04, 8.926732e+03, 8.000000e-01
-3.971221e+04, -2.647554e+04, 6.000000e-01
3.092963e+04, 9.420237e+03, 2.600000e+00
1.088570e+04, 7.934297e+03, 2.600000e+00
2.995347e+04, 1.163288e+04, 4.200000e+00
2.055516e+04, 1.055367e+04, 3.200000e+00
-4.768965e+04, -2.237564e+04, 1.200000e+00
4.959609e+04, -9.433862e+02, 3.000000e+00
1.709747e+03, 1.240297e+04, 3.600000e+00
1.056031e+04, 1.636728e+04, 4.600000e+00
-2.059563e+04, -6.144179e+03, 1.000000e+00
1.229572e+04, 1.307001e+04, 1.600000e+00
-7.243860e+03, 8.373571e+03, 2.800000e+00
-2.301436e+04, -7.071536e+03, 2.400000e+00
-5.029818e+04, -2.579764e+04, 2.400000e+00
2.107579e+04, 1.320017e+04, 1.800000e+00
-9.136537e+03, 2.332191e+03, 6.000000e-01
3.300127e+04, 6.453779e+03, 2.400000e+00
4.634763e+04, -6.800379e+03, 3.200000e+00
-4.361687e+04, -2.063481e+04, 3.600000e+00
-3.231504e+04, -1.727247e+04, 2.000000e+00
3.181903e+04, 1.303958e+02, 2.200000e+00
-3.718503e+04, -2.000031e+04, 1.400000e+00
