2.105952e+04, 8.427803e+03, 2.800000e+00
3.981274e+04, 3.389704e+03, 2.200000e+00
3.399599e+01, 1.652455e+04, 3.200000e+00
-3.027594e+04, -1.993523e+04, 1.400000e+00
-4.234786e+04, -1.308580e+04, 6.000000e-01
-2.332890e+04, -1.114432e+04, 1.200000e+00
2.552276e+04, 9.393122e+03, 2.200000e+00
2.546311e+04, 1.722414e+04, 2.000000e+00
-3.607328e+04, -1.696877e+04, 8.000000e-01
-2.106745e+04, -1.307495e+04, 4.200000e+00
-2.842123e+04, -1.249468e+04, 2.600000e+00
-2.437556e+04, -1.136124e+04, 3.200000e+00
4.916766e+04, -9.555335e+03, 2.400000e+00
-4.685991e+04, -2.483233e+04, 2.800000e+00
2.053347e+04, 3.530706e+03, 8.000000e-01
-3.348102e+04, -2.475640e+04, 1.000000e+00
-9.255846e+03, 4.094712e+03, 2.200000e+00
-9.120267e+03, 8.937578e+03, 6.000000e-01
7.111196e+03, 1.575989e+04, 1.000000e+00
4.635305e+04, 2.370153e+03, 1.600000e+00
1.709747e+03, 1.240297e+04, 1.200000e+00
4.421633e+04, -2.114785e+03, 1.800000e+00
4.512742e+04, -1.136456e+02, 4.600000e+00
1.785444e+04, 1.023371e+04, 1.800000e+00
4.949630e+02, 1.184980e+04, 3.400000e+00
4.004594e+04, -5.303592e+03, 1.000000e+00
-3.920243e+04, -1.326476e+04, 4.000000e-01
-2.962517e+04, -2.317827e+04, 3.000000e+00
