4.663505e+04, -4.267772e+03, 2.600000e+00
4.959609e+04, -9.433862e+02, 3.000000e+00
-3.718503e+04, -2.000031e+04, 1.400000e+00
-2.986694e+03, 8.341032e+03, 2.400000e+00
2.546311e+04, 1.722414e+04, 2.000000e+00
4.253516e+04, 1.920033e+03, 1.000000e+00
-3.027594e+04, -1.993523e+04, 1.400000e+00
-2.962517e+04, -2.317827e+04, 3.000000e+00
-4.353010e+04, -2.612303e+04, 1.200000e+00
3.229627e+04, 2.597925e+03, 5.000000e+00
-2.872492e+04, -1.554248e+04, 2.000000e+00
-2.736914e+04, -2.078124e+04, 2.400000e+00
1.056031e+04, 1.636728e+04, 4.600000e+00
-3.569908e+04, -1.082977e+04, 8.000000e-01
1.709747e+03, 1.240297e+04, 1.200000e+00
-3.031933e+04, -8.519515e+03, 4.000000e-01
1.525675e+04, 1.036929e+04, 4.400000e+00
2.816383e+04, 3.254125e+03, 3.000000e+00
-3.392572e+04, -1.289057e+04, 1.200000e+00
-3.607328e+04, -1.696877e+04, 8.000000e-01
2.226888e+04, 5.184764e+03, 3.200000e+00
4.750818e+04, -8.031432e+03, 1.000000e+00
3.404794e+04, 1.654299e+03, 3.000000e+00
-4.685991e+04, -2.483233e+04, 2.800000e+00
2.232311e+04, 4.083866e+03, 4.000000e-01
-1.994259e+03, 8.156645e+03, 3.200000e+00
-5.029818e+04, -2.579764e+04, 2.400000e+00
4.634763e+04, -6.800379e+03, 3.200000e+00
