1.234453e+04, 1.150815e+04, 3.200000e+00
4.177049e+04, 4.829000e+02, 1.600000e+00
-2.842123e+04, -1.249468e+04, 2.600000e+00
7.111196e+03, 1.575989e+04, 1.000000e+00
-3.243978e+04, -2.156217e+04, 4.400000e+00
-2.576389e+04, -1.721823e+04, 6.000000e-01
-8.662455e+02, 1.503319e+04, 1.000000e+00
1.361897e+04, 8.926732e+03, 8.000000e-01
-7.243860e+03, 8.373571e+03, 2.800000e+00
-2.301436e+04, -7.071536e+03, 2.400000e+00
1.733924e+04, 1.200165e+04, 1.000000e+00
2.862480e+04, 4.458063e+03, 3.400000e+00
4.421091e+04, -4.604007e+03, 1.200000e+00
2.552276e+04, 9.393122e+03, 2.200000e+00
1.584245e+04, 6.952708e+03, 1.800000e+00
1.596176e+04, 9.631740e+03, 3.200000e+00
3.663478e+04, -3.237375e+03, 1.000000e+00
2.493164e+04, 7.549254e+03, 6.000000e-01
1.839902e+03, 1.311882e+04, 6.400000e+00
3.027343e+04, 1.173050e+04, 1.600000e+00
5.253543e+04, -7.651812e+03, 6.000000e-01
1.088570e+04, 7.934297e+03, 2.600000e+00
4.954186e+04, -1.286345e+04, 0.000000e+00
5.397799e+04, -1.165409e+04, 1.800000e+00
-4.735884e+04, -1.930614e+04, 3.800000e+00
2.055516e+04, 1.055367e+04, 3.200000e+00
5.652371e+03, 9.864935e+03, 8.000000e-01
1.154190e+04, 9.984244e+03, 8.000000e-01
