-2.173449e+04, 6.253123e+03, 1.800000e+00
4.004594e+04, -5.303592e+03, 1.000000e+00
3.400456e+04, 4.989531e+03, 2.200000e+00
3.092963e+04, 9.420237e+03, 2.600000e+00
-9.120267e+03, 8.937578e+03, 6.000000e-01
-2.332890e+04, -1.114432e+04, 1.200000e+00
2.995347e+04, 1.163288e+04, 4.200000e+00
-4.194654e+04, -2.150252e+04, 2.200000e+00
5.924386e+04, -3.698342e+03, 3.400000e+00
-1.497726e+04, 4.067597e+03, 1.800000e+00
1.353220e+04, 1.243550e+04, 1.800000e+00
1.204083e+04, 9.338890e+03, 8.000000e-01
5.693360e+04, -9.663798e+03, 6.000000e-01
-4.059618e+04, -1.610649e+04, 5.000000e+00
1.095620e+04, 1.516877e+04, 2.000000e+00
-9.819852e+03, 5.965696e+03, 1.200000e+00
-3.231504e+04, -1.727247e+04, 2.000000e+00
-3.002106e+04, -1.197948e+04, 1.000000e+00
-3.971221e+04, -2.647554e+04, 6.000000e-01
-4.020029e+04, -2.303184e+04, 3.800000e+00
-3.920243e+04, -1.326476e+04, 4.000000e-01
3.909146e+04, 4.937463e+02, 2.400000e+00
2.105952e+04, 8.427803e+03, 2.800000e+00
-1.369740e+04, -4.441313e+03, 1.400000e+00
-4.703887e+04, -2.812960e+04, 1.600000e+00
4.098956e+04, -7.142037e+03, 1.400000e+00
8.917102e+03, 1.324898e+04, 3.400000e+00
1.785444e+04, 1.023371e+04, 1.800000e+00
