-3.027594e+04, -1.993523e+04, 1.400000e+00
-2.986694e+03, 8.341032e+03, 2.400000e+00
-2.059563e+04, -6.144179e+03, 1.000000e+00
-8.662455e+02, 1.503319e+04, 1.000000e+00
3.404794e+04, 1.654299e+03, 3.000000e+00
5.728068e+04, -1.288514e+04, 2.000000e-01
3.027343e+04, 1.173050e+04, 1.600000e+00
1.204083e+04, 9.338890e+03, 8.000000e-01
-3.231504e+04, -1.727247e+04, 2.000000e+00
-2.851115e+03, 1.213723e+04, 2.400000e+00
-4.020029e+04, -2.303184e+04, 3.800000e+00
-1.345878e+04, 3.975403e+03, 2.600000e+00
2.552276e+04, 9.393122e+03, 2.200000e+00
-1.702721e+04, -4.262349e+03, 1.400000e+00
-3.920243e+04, -1.326476e+04, 4.000000e-01
-9.819852e+03, 5.965696e+03, 1.200000e+00
2.055516e+04, 1.055367e+04, 3.200000e+00
-2.736914e+04, -2.078124e+04, 2.400000e+00
5.693360e+04, -9.663798e+03, 6.000000e-01
4.001882e+04, 8.335609e+03, 1.000000e+00
2.067674e+03, 9.995091e+03, 8.000000e-01
2.816383e+04, 3.254125e+03, 3.000000e+00
-4.735884e+04, -1.930614e+04, 3.800000e+00
-4.194654e+04, -2.150252e+04, 2.200000e+00
5.197142e+04, 5.824695e+03, 2.200000e+00
4.421633e+04, -2.114785e+03, 1.800000e+00
2.053347e+04, 3.530706e+03, 8.000000e-01
4.954186e+04, -1.286345e+04, 0.000000e+00
