3.181903e+04, 1.303958e+02, 2.200000e+00
-2.500465e+04, -8.026009e+03, 2.400000e+00
1.088570e+04, 7.934297e+03, 2.600000e+00
1.724705e+04, 8.091568e+03, 2.000000e-01
5.512227e+04, -9.170292e+03, 6.000000e-01
-4.353010e+04, -2.612303e+04, 1.200000e+00
-5.018972e+04, -2.325961e+04, 1.400000e+00
2.232311e+04, 4.083866e+03, 4.000000e-01
-3.243978e+04, -2.156217e+04, 4.400000e+00
-9.255846e+03, 4.094712e+03, 2.200000e+00
-2.106745e+04, -1.307495e+04, 4.200000e+00
-4.332944e+04, -1.684946e+04, 3.000000e+00
2.995347e+04, 1.163288e+04, 4.200000e+00
6.525497e+03, 1.047775e+04, 2.200000e+00
3.092963e+04, 9.420237e+03, 2.600000e+00
3.909146e+04, 4.937463e+02, 2.400000e+00
-3.031933e+04, -8.519515e+03, 4.000000e-01
3.984528e+04, -1.323006e+03, 1.200000e+00
4.634763e+04, -6.800379e+03, 3.200000e+00
4.949630e+02, 1.184980e+04, 3.400000e+00
4.177049e+04, 4.829000e+02, 1.600000e+00
-3.971221e+04, -2.647554e+04, 6.000000e-01
-2.842123e+04, -1.249468e+04, 2.600000e+00
4.098956e+04, -7.142037e+03, 1.400000e+00
1.095620e+04, 1.516877e+04, 2.000000e+00
-1.994259e+03, 8.156645e+03, 3.200000e+00
-2.872492e+04, -1.554248e+04, 2.000000e+00
4.916766e+04, -9.555335e+03, 2.400000e+00
