3.229627e+04, 2.597925e+03, 5.000000e+00
4.421091e+04, -4.604007e+03, 1.200000e+00
-2.301436e+04, -7.071536e+03, 2.400000e+00
4.511657e+04, -9.636682e+03, 6.000000e-01
3.953074e+04, -5.759136e+03, 0.000000e+00
-3.348102e+04, -2.475640e+04, 1.000000e+00
2.226888e+04, 5.184764e+03, 3.200000e+00
7.111196e+03, 1.575989e+04, 1.000000e+00
1.525675e+04, 1.036929e+04, 4.400000e+00
-3.392572e+04, -1.289057e+04, 1.200000e+00
-4.234786e+04, -1.308580e+04, 6.000000e-01
-1.877346e+04, -7.201692e+03, 1.200000e+00
3.400456e+04, 4.989531e+03, 2.200000e+00
-2.576389e+04, -1.721823e+04, 6.000000e-01
1.124905e+04, 1.686621e+04, 2.400000e+00
-7.205898e+03, 5.678270e+03, 1.200000e+00
1.353220e+04, 1.243550e+04, 1.800000e+00
-3.607328e+04, -1.696877e+04, 8.000000e-01
5.253543e+04, -7.651812e+03, 6.000000e-01
1.038677e+04, 9.599201e+03, 8.000000e-01
-2.173449e+04, 6.253123e+03, 1.800000e+00
4.635305e+04, 2.370153e+03, 1.600000e+00
-3.002106e+04, -1.197948e+04, 1.000000e+00
2.862480e+04, 4.458063e+03, 3.400000e+00
4.959609e+04, -9.433862e+02, 3.000000e+00
-3.601363e+04, -1.199033e+04, 8.000000e-01
-9.136537e+03, 2.332191e+03, 6.000000e-01
4.253516e+04, 1.920033e+03, 1.000000e+00
8.716446e+03, 1.124784e+04, 4.200000e+00
3.981274e+04, 3.389704e+03, 2.200000e+00
