1.724705e+04, 8.091568e+03, 2.000000e-01
3.229627e+04, 2.597925e+03, 5.000000e+00
3.404794e+04, 1.654299e+03, 3.000000e+00
4.001882e+04, 8.335609e+03, 1.000000e+00
1.596176e+04, 9.631740e+03, 3.200000e+00
-2.851115e+03, 1.213723e+04, 2.400000e+00
-2.736914e+04, -2.078124e+04, 2.400000e+00
5.652371e+03, 9.864935e+03, 8.000000e-01
-4.194654e+04, -2.150252e+04, 2.200000e+00
-2.173449e+04, 6.253123e+03, 1.800000e+00
1.095620e+04, 1.516877e+04, 2.000000e+00
2.712259e+04, 9.208735e+03, 3.600000e+00
-2.872492e+04, -1.554248e+04, 2.000000e+00
3.846238e+04, 6.985247e+03, 2.400000e+00
-9.819852e+03, 5.965696e+03, 1.200000e+00
-1.397940e+04, 1.046907e+03, 6.000000e-01
-1.497726e+04, 4.067597e+03, 1.800000e+00
-3.392572e+04, -1.289057e+04, 1.200000e+00
3.694932e+04, 2.738927e+03, 4.000000e-01
5.197142e+04, 5.824695e+03, 2.200000e+00
1.733924e+04, 1.200165e+04, 1.000000e+00
1.261568e+04, 1.515250e+04, 3.400000e+00
-1.877346e+04, -7.201692e+03, 1.200000e+00
4.421091e+04, -4.604007e+03, 1.200000e+00
3.909146e+04, 4.937463e+02, 2.400000e+00
1.839902e+03, 1.311882e+04, 6.400000e+00
-3.569908e+04, -1.082977e+04, 8.000000e-01
-1.345878e+04, 3.975403e+03, 2.600000e+00
-4.059618e+04, -1.610649e+04, 5.000000e+00
-7.205898e+03, 5.678270e+03, 1.200000e+00
