-1.109429e+04, 4.718374e+03, 1.800000e+00
2.226888e+04, 5.184764e+03, 3.200000e+00
-3.569908e+04, -1.082977e+04, 8.000000e-01
-9.120267e+03, 8.937578e+03, 6.000000e-01
3.846238e+04, 6.985247e+03, 2.400000e+00
-4.361687e+04, -2.063481e+04, 3.600000e+00
8.917102e+03, 1.324898e+04, 3.400000e+00
4.959609e+04, -9.433862e+02, 3.000000e+00
-1.994259e+03, 8.156645e+03, 3.200000e+00
-3.348102e+04, -2.475640e+04, 1.000000e+00
1.584245e+04, 6.952708e+03, 1.800000e+00
2.105952e+04, 8.427803e+03, 2.800000e+00
-3.002106e+04, -1.197948e+04, 1.000000e+00
-5.029818e+04, -2.579764e+04, 2.400000e+00
1.095620e+04, 1.516877e+04, 2.000000e+00
2.107579e+04, 1.320017e+04, 1.800000e+00
1.733924e+04, 1.200165e+04, 1.000000e+00
-2.576389e+04, -1.721823e+04, 6.000000e-01
1.709747e+03, 1.240297e+04, 1.200000e+00
5.001909e+04, -4.061693e+03, 6.000000e-01
-9.255846e+03, 4.094712e+03, 2.200000e+00
2.546311e+04, 1.722414e+04, 2.000000e+00
-2.132234e+04, -2.017168e+03, 2.600000e+00
-3.243978e+04, -2.156217e+04, 4.400000e+00
-9.136537e+03, 2.332191e+03, 6.000000e-01
-5.980268e+03, 6.903900e+03, 3.400000e+00
2.053347e+04, 3.530706e+03, 8.000000e-01
1.204083e+04, 9.338890e+03, 8.000000e-01
