2.712259e+04, 9.208735e+03, 3.600000e+00
-7.205898e+03, 5.678270e+03, 1.200000e+00
2.816383e+04, 3.254125e+03, 3.000000e+00
5.924386e+04, -3.698342e+03, 3.400000e+00
1.154190e+04, 9.984244e+03, 8.000000e-01
4.421633e+04, -2.114785e+03, 1.800000e+00
-2.289505e+04, -1.562383e+04, 1.600000e+00
4.004594e+04, -5.303592e+03, 1.000000e+00
-4.020029e+04, -2.303184e+04, 3.800000e+00
-2.332890e+04, -1.114432e+04, 1.200000e+00
-3.027594e+04, -1.993523e+04, 1.400000e+00
2.995347e+04, 1.163288e+04, 4.200000e+00
-3.231504e+04, -1.727247e+04, 2.000000e+00
1.839902e+03, 1.311882e+04, 6.400000e+00
1.724705e+04, 8.091568e+03, 2.000000e-01
4.635305e+04, 2.370153e+03, 1.600000e+00
-4.703887e+04, -2.812960e+04, 1.600000e+00
-2.872492e+04, -1.554248e+04, 2.000000e+00
4.253516e+04, 1.920033e+03, 1.000000e+00
-1.497726e+04, 4.067597e+03, 1.800000e+00
3.981274e+04, 3.389704e+03, 2.200000e+00
2.493164e+04, 7.549254e+03, 6.000000e-01
-2.986694e+03, 8.341032e+03, 2.400000e+00
-1.369740e+04, -4.441313e+03, 1.400000e+00
-2.962517e+04, -2.317827e+04, 3.000000e+00
-4.234786e+04, -1.308580e+04, 6.000000e-01
3.229627e+04, 2.597925e+03, 5.000000e+00
-2.500465e+04, -8.026009e+03, 2.400000e+00
-2.851115e+03, 1.213723e+04, 2.400000e+00
-2.106745e+04, -1.307495e+04, 4.200000e+00
