5.924386e+04, -3.698342e+03, 3.400000e+00
2.546311e+04, 1.722414e+04, 2.000000e+00
1.839902e+03, 1.311882e+04, 6.400000e+00
1.261568e+04, 1.515250e+04, 3.400000e+00
1.229572e+04, 1.307001e+04, 1.600000e+00
1.596176e+04, 9.631740e+03, 3.200000e+00
-1.369740e+04, -4.441313e+03, 1.400000e+00
-2.132234e+04, -2.017168e+03, 2.600000e+00
2.938404e+04, 1.735646e+03, 3.000000e+00
-7.243860e+03, 8.373571e+03, 2.800000e+00
-2.332890e+04, -1.114432e+04, 1.200000e+00
-2.437556e+04, -1.136124e+04, 3.200000e+00
-9.120267e+03, 8.937578e+03, 6.000000e-01
4.004594e+04, -5.303592e+03, 1.000000e+00
4.344082e+04, 5.011223e+03, 2.800000e+00
5.652371e+03, 9.864935e+03, 8.000000e-01
-4.768965e+04, -2.237564e+04, 1.200000e+00
5.397799e+04, -1.165409e+04, 1.800000e+00
3.399599e+01, 1.652455e+04, 3.200000e+00
-4.703887e+04, -2.812960e+04, 1.600000e+00
-5.029818e+04, -2.579764e+04, 2.400000e+00
-4.361687e+04, -2.063481e+04, 3.600000e+00
5.704206e+04, -1.139920e+04, 1.000000e+00
2.107579e+04, 1.320017e+04, 1.800000e+00
-3.718503e+04, -2.000031e+04, 1.400000e+00
3.300127e+04, 6.453779e+03, 2.400000e+00
4.750818e+04, -8.031432e+03, 1.000000e+00
-1.497726e+04, 4.067597e+03, 1.800000e+00
