-5.980268e+03, 6.903900e+03, 3.400000e+00
-2.289505e+04, -1.562383e+04, 1.600000e+00
4.512742e+04, -1.136456e+02, 4.600000e+00
1.154190e+04, 9.984244e+03, 8.000000e-01
5.001909e+04, -4.061693e+03, 6.000000e-01
-4.059618e+04, -1.610649e+04, 5.000000e+00
3.694932e+04, 2.738927e+03, 4.000000e-01
-1.397940e+04, 1.046907e+03, 6.000000e-01
2.493164e+04, 7.549254e+03, 6.000000e-01
-4.685991e+04, -2.483233e+04, 2.800000e+00
3.846238e+04, 6.985247e+03, 2.400000e+00
-2.241239e+04, -1.186017e+04, 1.200000e+00
1.584245e+04, 6.952708e+03, 1.800000e+00
3.663478e+04, -3.237375e+03, 1.000000e+00
2.712259e+04, 9.208735e+03, 3.600000e+00
1.709747e+03, 1.240297e+04, 3.600000e+00
-3.569908e+04, -1.082977e+04, 8.000000e-01
1.709747e+03, 1.240297e+04, 1.200000e+00
4.663505e+04, -4.267772e+03, 2.600000e+00
1.361897e+04, 8.926732e+03, 8.000000e-01
1.234453e+04, 1.150815e+04, 3.200000e+00
-2.962517e+04, -2.317827e+04, 3.000000e+00
1.733924e+04, 1.200165e+04, 1.000000e+00
1.056031e+04, 1.636728e+04, 4.600000e+00
1.785444e+04, 1.023371e+04, 1.800000e+00
8.917102e+03, 1.324898e+04, 3.400000e+00
7.111196e+03, 1.575989e+04, 1.400000e+00
2.105952e+04, 8.427803e+03, 2.800000e+00
