-3.971221e+04, -2.647554e+04, 6.000000e-01
4.916766e+04, -9.555335e+03, 2.400000e+00
2.938404e+04, 1.735646e+03, 3.000000e+00
-1.397940e+04, 1.046907e+03, 6.000000e-01
1.596176e+04, 9.631740e+03, 3.200000e+00
3.909146e+04, 4.937463e+02, 2.400000e+00
-1.345878e+04, 3.975403e+03, 2.600000e+00
-4.194654e+04, -2.150252e+04, 2.200000e+00
-2.059563e+04, -6.144179e+03, 1.000000e+00
-2.736914e+04, -2.078124e+04, 2.400000e+00
4.098956e+04, -7.142037e+03, 1.400000e+00
5.728068e+04, -1.288514e+04, 2.000000e-01
5.253543e+04, -7.651812e+03, 6.000000e-01
1.261568e+04, 1.515250e+04, 3.400000e+00
-3.392572e+04, -1.289057e+04, 1.200000e+00
-3.031933e+04, -8.519515e+03, 4.000000e-01
4.634763e+04, -6.800379e+03, 3.200000e+00
2.232311e+04, 4.083866e+03, 4.000000e-01
-3.607328e+04, -1.696877e+04, 8.000000e-01
3.027343e+04, 1.173050e+04, 1.600000e+00
1.234453e+04, 1.150815e+04, 3.200000e+00
1.229572e+04, 1.307001e+04, 1.600000e+00
5.652371e+03, 9.864935e+03, 8.000000e-01
-9.819852e+03, 5.965696e+03, 1.200000e+00
4.001882e+04, 8.335609e+03, 1.000000e+00
4.421091e+04, -4.604007e+03, 1.200000e+00
-4.332944e+04, -1.684946e+04, 3.000000e+00
3.181903e+04, 1.303958e+02, 2.200000e+00
