-2.241239e+04, -1.186017e+04, 1.200000e+00
5.693360e+04, -9.663798e+03, 6.000000e-01
1.525675e+04, 1.036929e+04, 4.400000e+00
-4.768965e+04, -2.237564e+04, 1.200000e+00
1.088570e+04, 7.934297e+03, 2.600000e+00
5.197142e+04, 5.824695e+03, 2.200000e+00
5.512227e+04, -9.170292e+03, 6.000000e-01
3.399599e+01, 1.652455e+04, 3.200000e+00
-2.301436e+04, -7.071536e+03, 2.400000e+00
7.111196e+03, 1.575989e+04, 1.000000e+00
-1.877346e+04, -7.201692e+03, 1.200000e+00
3.663478e+04, -3.237375e+03, 1.000000e+00
-2.437556e+04, -1.136124e+04, 3.200000e+00
1.361897e+04, 8.926732e+03, 8.000000e-01
4.949630e+02, 1.184980e+04, 3.400000e+00
1.056031e+04, 1.636728e+04, 4.600000e+00
-7.243860e+03, 8.373571e+03, 2.800000e+00
1.353220e+04, 1.243550e+04, 1.800000e+00
8.716446e+03, 1.124784e+04, 4.200000e+00
-2.173449e+04, 6.253123e+03, 1.800000e+00
1.124905e+04, 1.686621e+04, 2.400000e+00
-3.601363e+04, -1.199033e+04, 8.000000e-01
2.552276e+04, 9.393122e+03, 2.200000e+00
5.704206e+04, -1.139920e+04, 1.000000e+00
2.055516e+04, 1.055367e+04, 3.200000e+00
2.862480e+04, 4.458063e+03, 3.400000e+00
4.511657e+04, -9.636682e+03, 6.000000e-01
-3.718503e+04, -2.000031e+04, 1.400000e+00
