3.400456e+04, 4.989531e+03, 2.200000e+00
5.397799e+04, -1.165409e+04, 1.800000e+00
1.709747e+03, 1.240297e+04, 3.600000e+00
4.512742e+04, -1.136456e+02, 4.600000e+00
2.067674e+03, 9.995091e+03, 8.000000e-01
3.694932e+04, 2.738927e+03, 4.000000e-01
4.344082e+04, 5.011223e+03, 2.800000e+00
4.663505e+04, -4.267772e+03, 2.600000e+00
6.525497e+03, 1.047775e+04, 2.200000e+00
3.092963e+04, 9.420237e+03, 2.600000e+00
-2.842123e+04, -1.249468e+04, 2.600000e+00
4.750818e+04, -8.031432e+03, 1.000000e+00
1.785444e+04, 1.023371e+04, 1.800000e+00
4.954186e+04, -1.286345e+04, 0.000000e+00
1.038677e+04, 9.599201e+03, 8.000000e-01
3.404794e+04, 1.654299e+03, 3.000000e+00
-4.735884e+04, -1.930614e+04, 3.800000e+00
-4.685991e+04, -2.483233e+04, 2.800000e+00
3.300127e+04, 6.453779e+03, 2.400000e+00
-8.662455e+02, 1.503319e+04, 1.000000e+00
3.984528e+04, -1.323006e+03, 1.200000e+00
4.177049e+04, 4.829000e+02, 1.600000e+00
-5.018972e+04, -2.325961e+04, 1.400000e+00
-4.353010e+04, -2.612303e+04, 1.200000e+00
3.953074e+04, -5.759136e+03, 0.000000e+00
7.111196e+03, 1.575989e+04, 1.400000e+00
-4.059618e+04, -1.610649e+04, 5.000000e+00
-1.702721e+04, -4.262349e+03, 1.400000e+00
