-3.601363e+04, -1.199033e+04, 8.000000e-01
-2.437556e+04, -1.136124e+04, 3.200000e+00
3.694932e+04, 2.738927e+03, 4.000000e-01
3.984528e+04, -1.323006e+03, 1.200000e+00
3.846238e+04, 6.985247e+03, 2.400000e+00
8.716446e+03, 1.124784e+04, 4.200000e+00
-1.702721e+04, -4.262349e+03, 1.400000e+00
-4.234786e+04, -1.308580e+04, 6.000000e-01
5.001909e+04, -4.061693e+03, 6.000000e-01
-5.018972e+04, -2.325961e+04, 1.400000e+00
5.197142e+04, 5.824695e+03, 2.200000e+00
1.261568e+04, 1.515250e+04, 3.400000e+00
1.229572e+04, 1.307001e+04, 1.600000e+00
-9.255846e+03, 4.094712e+03, 2.200000e+00
-2.132234e+04, -2.017168e+03, 2.600000e+00
4.511657e+04, -9.636682e+03, 6.000000e-01
-4.332944e+04, -1.684946e+04, 3.000000e+00
3.953074e+04, -5.759136e+03, 0.000000e+00
-2.241239e+04, -1.186017e+04, 1.200000e+00
4.949630e+02, 1.184980e+04, 3.400000e+00
-2.059563e+04, -6.144179e+03, 1.000000e+00
3.181903e+04, 1.303958e+02, 2.200000e+00
1.724705e+04, 8.091568e+03, 2.000000e-01
-2.289505e+04, -1.562383e+04, 1.600000e+00
5.704206e+04, -1.139920e+04, 1.000000e+00
-1.345878e+04, 3.975403e+03, 2.600000e+00
3.399599e+01, 1.652455e+04, 3.200000e+00
4.344082e+04, 5.011223e+03, 2.800000e+00
4.916766e+04, -9.555335e+03, 2.400000e+00
-9.136537e+03, 2.332191e+03, 6.000000e-01
