-1.109429e+04, 4.718374e+03, 1.800000e+00
2.067674e+03, 9.995091e+03, 8.000000e-01
4.512742e+04, -1.136456e+02, 4.600000e+00
2.938404e+04, 1.735646e+03, 3.000000e+00
-2.106745e+04, -1.307495e+04, 4.200000e+00
4.001882e+04, 8.335609e+03, 1.000000e+00
2.053347e+04, 3.530706e+03, 8.000000e-01
-3.348102e+04, -2.475640e+04, 1.000000e+00
-5.980268e+03, 6.903900e+03, 3.400000e+00
1.124905e+04, 1.686621e+04, 2.400000e+00
4.635305e+04, 2.370153e+03, 1.600000e+00
-2.851115e+03, 1.213723e+04, 2.400000e+00
1.709747e+03, 1.240297e+04, 3.600000e+00
-4.768965e+04, -2.237564e+04, 1.200000e+00
-2.500465e+04, -8.026009e+03, 2.400000e+00
6.525497e+03, 1.047775e+04, 2.200000e+00
4.421633e+04, -2.114785e+03, 1.800000e+00
-1.397940e+04, 1.046907e+03, 6.000000e-01
5.728068e+04, -1.288514e+04, 2.000000e-01
1.038677e+04, 9.599201e+03, 8.000000e-01
3.300127e+04, 6.453779e+03, 2.400000e+00
5.512227e+04, -9.170292e+03, 6.000000e-01
3.981274e+04, 3.389704e+03, 2.200000e+00
7.111196e+03, 1.575989e+04, 1.400000e+00
-1.877346e+04, -7.201692e+03, 1.200000e+00
2.107579e+04, 1.320017e+04, 1.800000e+00
2.712259e+04, 9.208735e+03, 3.600000e+00
-4.361687e+04, -2.063481e+04, 3.600000e+00
