3.846238e+04, 6.985247e+03, 2.400000e+00
4.949630e+02, 1.184980e+04, 3.400000e+00
4.177049e+04, 4.829000e+02, 1.600000e+00
7.111196e+03, 1.575989e+04, 1.000000e+00
-2.173449e+04, 6.253123e+03, 1.800000e+00
-2.437556e+04, -1.136124e+04, 3.200000e+00
1.204083e+04, 9.338890e+03, 8.000000e-01
-9.136537e+03, 2.332191e+03, 6.000000e-01
-3.718503e+04, -2.000031e+04, 1.400000e+00
3.181903e+04, 1.303958e+02, 2.200000e+00
-3.243978e+04, -2.156217e+04, 4.400000e+00
-2.332890e+04, -1.114432e+04, 1.200000e+00
7.111196e+03, 1.575989e+04, 1.400000e+00
5.001909e+04, -4.061693e+03, 6.000000e-01
-1.345878e+04, 3.975403e+03, 2.600000e+00
4.635305e+04, 2.370153e+03, 1.600000e+00
-3.002106e+04, -1.197948e+04, 1.000000e+00
3.984528e+04, -1.323006e+03, 1.200000e+00
1.525675e+04, 1.036929e+04, 4.400000e+00
3.981274e+04, 3.389704e+03, 2.200000e+00
-2.872492e+04, -1.554248e+04, 2.000000e+00
1.596176e+04, 9.631740e+03, 3.200000e+00
1.088570e+04, 7.934297e+03, 2.600000e+00
-5.029818e+04, -2.579764e+04, 2.400000e+00
-7.205898e+03, 5.678270e+03, 1.200000e+00
5.704206e+04, -1.139920e+04, 1.000000e+00
-3.231504e+04, -1.727247e+04, 2.000000e+00
1.709747e+03, 1.240297e+04, 3.600000e+00
