5.512227e+04, -9.170292e+03, 6.000000e-01
2.862480e+04, 4.458063e+03, 3.400000e+00
1.038677e+04, 9.599201e+03, 8.000000e-01
-8.662455e+02, 1.503319e+04, 1.000000e+00
2.053347e+04, 3.530706e+03, 8.000000e-01
-4.735884e+04, -1.930614e+04, 3.800000e+00
4.959609e+04, -9.433862e+02, 3.000000e+00
4.916766e+04, -9.555335e+03, 2.400000e+00
4.512742e+04, -1.136456e+02, 4.600000e+00
4.663505e+04, -4.267772e+03, 2.600000e+00
-2.106745e+04, -1.307495e+04, 4.200000e+00
1.785444e+04, 1.023371e+04, 1.800000e+00
-4.353010e+04, -2.612303e+04, 1.200000e+00
-1.877346e+04, -7.201692e+03, 1.200000e+00
-2.962517e+04, -2.317827e+04, 3.000000e+00
5.924386e+04, -3.698342e+03, 3.400000e+00
1.234453e+04, 1.150815e+04, 3.200000e+00
2.995347e+04, 1.163288e+04, 4.200000e+00
-4.059618e+04, -1.610649e+04, 5.000000e+00
-9.819852e+03, 5.965696e+03, 1.200000e+00
2.493164e+04, 7.549254e+03, 6.000000e-01
4.750818e+04, -8.031432e+03, 1.000000e+00
-4.234786e+04, -1.308580e+04, 6.000000e-01
4.634763e+04, -6.800379e+03, 3.200000e+00
3.400456e+04, 4.989531e+03, 2.200000e+00
4.421091e+04, -4.604007e+03, 1.200000e+00
3.092963e+04, 9.420237e+03, 2.600000e+00
-1.109429e+04, 4.718374e+03, 1.800000e+00
1.353220e+04, 1.243550e+04, 1.800000e+00
-3.601363e+04, -1.199033e+04, 8.000000e-01
