4.511657e+04, -9.636682e+03, 6.000000e-01
-2.289505e+04, -1.562383e+04, 1.600000e+00
1.124905e+04, 1.686621e+04, 2.400000e+00
1.584245e+04, 6.952708e+03, 1.800000e+00
1.261568e+04, 1.515250e+04, 3.400000e+00
3.909146e+04, 4.937463e+02, 2.400000e+00
3.027343e+04, 1.173050e+04, 1.600000e+00
-3.569908e+04, -1.082977e+04, 8.000000e-01
2.055516e+04, 1.055367e+04, 3.200000e+00
-2.301436e+04, -7.071536e+03, 2.400000e+00
-4.194654e+04, -2.150252e+04, 2.200000e+00
5.397799e+04, -1.165409e+04, 1.800000e+00
-5.980268e+03, 6.903900e+03, 3.400000e+00
-2.736914e+04, -2.078124e+04, 2.400000e+00
-4.332944e+04, -1.684946e+04, 3.000000e+00
2.105952e+04, 8.427803e+03, 2.800000e+00
-3.607328e+04, -1.696877e+04, 8.000000e-01
-2.851115e+03, 1.213723e+04, 2.400000e+00
4.954186e+04, -1.286345e+04, 0.000000e+00
-3.392572e+04, -1.289057e+04, 1.200000e+00
2.816383e+04, 3.254125e+03, 3.000000e+00
-3.027594e+04, -1.993523e+04, 1.400000e+00
6.525497e+03, 1.047775e+04, 2.200000e+00
5.197142e+04, 5.824695e+03, 2.200000e+00
-1.994259e+03, 8.156645e+03, 3.200000e+00
4.344082e+04, 5.011223e+03, 2.800000e+00
8.917102e+03, 1.324898e+04, 3.400000e+00
5.728068e+04, -1.288514e+04, 2.000000e-01
