-4.735884e+04, -1.930614e+04, 3.800000e+00
2.862480e+04, 4.458063e+03, 3.400000e+00
-2.576389e+04, -1.721823e+04, 6.000000e-01
5.253543e+04, -7.651812e+03, 6.000000e-01
-1.109429e+04, 4.718374e+03, 1.800000e+00
4.098956e+04, -7.142037e+03, 1.400000e+00
-2.500465e+04, -8.026009e+03, 2.400000e+00
-4.703887e+04, -2.812960e+04, 1.600000e+00
2.816383e+04, 3.254125e+03, 3.000000e+00
5.924386e+04, -3.698342e+03, 3.400000e+00
7.111196e+03, 1.575989e+04, 1.400000e+00
8.716446e+03, 1.124784e+04, 4.200000e+00
-4.353010e+04, -2.612303e+04, 1.200000e+00
-4.332944e+04, -1.684946e+04, 3.000000e+00
-1.994259e+03, 8.156645e+03, 3.200000e+00
4.663505e+04, -4.267772e+03, 2.600000e+00
1.353220e+04, 1.243550e+04, 1.800000e+00
1.584245e+04, 6.952708e+03, 1.800000e+00
1.525675e+04, 1.036929e+04, 4.400000e+00
5.704206e+04, -1.139920e+04, 1.000000e+00
1.124905e+04, 1.686621e+04, 2.400000e+00
5.397799e+04, -1.165409e+04, 1.800000e+00
-1.369740e+04, -4.441313e+03, 1.400000e+00
1.154190e+04, 9.984244e+03, 8.000000e-01
3.027343e+04, 1.173050e+04, 1.600000e+00
4.511657e+04, -9.636682e+03, 6.000000e-01
1.204083e+04, 9.338890e+03, 8.000000e-01
4.750818e+04, -8.031432e+03, 1.000000e+00
