-2.986694e+03, 8.341032e+03, 2.400000e+00
4.954186e+04, -1.286345e+04, 0.000000e+00
1.234453e+04, 1.150815e+04, 3.200000e+00
-2.289505e+04, -1.562383e+04, 1.600000e+00
2.493164e+04, 7.549254e+03, 6.000000e-01
-3.031933e+04, -8.519515e+03, 4.000000e-01
-2.241239e+04, -1.186017e+04, 1.200000e+00
-1.702721e+04, -4.262349e+03, 1.400000e+00
4.177049e+04, 4.829000e+02, 1.600000e+00
-5.980268e+03, 6.903900e+03, 3.400000e+00
4.253516e+04, 1.920033e+03, 1.000000e+00
2.226888e+04, 5.184764e+03, 3.200000e+00
1.038677e+04, 9.599201e+03, 8.000000e-01
2.938404e+04, 1.735646e+03, 3.000000e+00
3.953074e+04, -5.759136e+03, 0.000000e+00
2.067674e+03, 9.995091e+03, 8.000000e-01
3.400456e+04, 4.989531e+03, 2.200000e+00
3.984528e+04, -1.323006e+03, 1.200000e+00
6.525497e+03, 1.047775e+04, 2.200000e+00
2.232311e+04, 4.083866e+03, 4.000000e-01
-3.601363e+04, -1.199033e+04, 8.000000e-01
5.512227e+04, -9.170292e+03, 6.000000e-01
-3.243978e+04, -2.156217e+04, 4.400000e+00
-8.662455e+02, 1.503319e+04, 1.000000e+00
8.917102e+03, 1.324898e+04, 3.400000e+00
-5.018972e+04, -2.325961e+04, 1.400000e+00
-3.002106e+04, -1.197948e+04, 1.000000e+00
5.001909e+04, -4.061693e+03, 6.000000e-01
