1.724705e+04, 8.091568e+03, 2.000000e-01
-1.397940e+04, 1.046907e+03, 6.000000e-01
-5.018972e+04, -2.325961e+04, 1.400000e+00
4.098956e+04, -7.142037e+03, 1.400000e+00
-9.120267e+03, 8.937578e+03, 6.000000e-01
-2.500465e+04, -8.026009e+03, 2.400000e+00
4.421633e+04, -2.114785e+03, 1.800000e+00
1.709747e+03, 1.240297e+04, 1.200000e+00
1.229572e+04, 1.307001e+04, 1.600000e+00
-3.031933e+04, -8.519515e+03, 4.000000e-01
3.404794e+04, 1.654299e+03, 3.000000e+00
-1.369740e+04, -4.441313e+03, 1.400000e+00
5.253543e+04, -7.651812e+03, 6.000000e-01
1.056031e+04, 1.636728e+04, 4.600000e+00
-3.971221e+04, -2.647554e+04, 6.000000e-01
2.226888e+04, 5.184764e+03, 3.200000e+00
-2.132234e+04, -2.017168e+03, 2.600000e+00
3.694932e+04, 2.738927e+03, 4.000000e-01
-9.255846e+03, 4.094712e+03, 2.200000e+00
2.712259e+04, 9.208735e+03, 3.600000e+00
-4.703887e+04, -2.812960e+04, 1.600000e+00
2.552276e+04, 9.393122e+03, 2.200000e+00
2.546311e+04, 1.722414e+04, 2.000000e+00
3.953074e+04, -5.759136e+03, 0.000000e+00
-3.920243e+04, -1.326476e+04, 4.000000e-01
2.232311e+04, 4.083866e+03, 4.000000e-01
-4.685991e+04, -2.483233e+04, 2.800000e+00
-3.348102e+04, -2.475640e+04, 1.000000e+00
