3.229627e+04, 2.597925e+03, 5.000000e+00
3.399599e+01, 1.652455e+04, 3.200000e+00
3.663478e+04, -3.237375e+03, 1.000000e+00
-1.497726e+04, 4.067597e+03, 1.800000e+00
4.004594e+04, -5.303592e+03, 1.000000e+00
1.733924e+04, 1.200165e+04, 1.000000e+00
1.839902e+03, 1.311882e+04, 6.400000e+00
4.001882e+04, 8.335609e+03, 1.000000e+00
5.652371e+03, 9.864935e+03, 8.000000e-01
1.154190e+04, 9.984244e+03, 8.000000e-01
-2.842123e+04, -1.249468e+04, 2.600000e+00
-4.768965e+04, -2.237564e+04, 1.200000e+00
2.107579e+04, 1.320017e+04, 1.800000e+00
5.693360e+04, -9.663798e+03, 6.000000e-01
-2.059563e+04, -6.144179e+03, 1.000000e+00
1.361897e+04, 8.926732e+03, 8.000000e-01
4.253516e+04, 1.920033e+03, 1.000000e+00
-2.241239e+04, -1.186017e+04, 1.200000e+00
2.067674e+03, 9.995091e+03, 8.000000e-01
8.716446e+03, 1.124784e+04, 4.200000e+00
-4.361687e+04, -2.063481e+04, 3.600000e+00
-1.702721e+04, -4.262349e+03, 1.400000e+00
-2.986694e+03, 8.341032e+03, 2.400000e+00
2.938404e+04, 1.735646e+03, 3.000000e+00
-4.020029e+04, -2.303184e+04, 3.800000e+00
-2.576389e+04, -1.721823e+04, 6.000000e-01
-7.243860e+03, 8.373571e+03, 2.800000e+00
1.095620e+04, 1.516877e+04, 2.000000e+00
